842,698,2
757,649,1
618,952,2
678,797,1
968,772,4
917,637,7
654,867,3
911,787,1
753,840,3
758,893,1
619,645,1
953,606,1
656,789,1
731,655,1
618,904,2
733,962,1
659,626,1
698,991,1
785,847,1
608,865,1
780,894,6
828,709,1
755,746,1
693,961,1
771,909,3
771,793,1
994,817,1
993,631,1
762,946,2
922,701,1
931,686,49
796,735,1
826,621,1
878,965,1
888,949,1
789,817,1
701,612,1
952,824,8
604,746,2
726,804,6
979,683,1
857,748,1
771,632,1
876,879,3
625,609,1
741,899,1
673,612,1
910,749,7
773,668,1
805,944,1
789,904,1
816,678,6
677,716,1
883,975,1
780,671,1
908,681,227
722,788,2
885,815,5
682,709,1
894,909,3
993,962,1
919,933,1
977,622,1
682,967,1
650,864,2
979,828,1
843,912,3
991,984,1
720,710,10
874,960,2
735,793,1
860,820,20
791,654,1
882,843,3
953,879,1
965,889,1
792,614,2
758,692,2
875,914,1
766,780,2
850,940,10
791,989,1
829,635,1
665,932,1
748,725,1
911,608,1
662,903,1
752,823,1
940,621,1
655,973,1
615,741,3
884,956,4
925,845,5
996,625,1
665,632,1
923,661,1
858,647,1
721,875,7
662,737,1
743,976,1
873,812,1
842,925,1
950,720,10
683,942,1
731,750,1
716,655,1
662,676,2
929,634,1
909,812,1
949,912,1
799,667,1
625,611,1
817,641,1
845,939,1
824,643,1
878,904,2
745,695,5
922,796,2
843,735,3
612,984,12
810,626,2
708,919,1
921,676,1
872,786,2
750,696,6
897,687,3
990,715,55
929,657,1
753,921,3
858,946,22
853,608,1
606,850,2
755,717,1
840,680,40
801,982,1
896,739,1
983,857,1
877,756,1
979,714,1
803,728,1
978,986,2
825,909,3
999,654,3
999,766,1
767,847,1
846,686,2
693,778,1
843,734,1
832,847,1
709,941,1
828,635,1
845,899,1
802,967,1
854,700,14
722,711,1
670,838,2
897,804,3
880,736,16
626,977,1
852,795,3
622,710,2
898,842,2
979,618,1
796,854,2
664,609,1
818,650,2
781,722,1
646,814,2
950,695,5
629,902,1
739,921,1
997,767,1
756,634,2
911,641,1
857,803,1
746,659,1
826,937,1
721,692,1
668,829,1
821,898,1
891,640,1
699,807,3
685,741,1
854,978,2
679,814,1
780,892,4
923,739,1
679,953,1
613,856,1
891,989,1
827,784,1
729,874,1
987,874,1
845,971,1
788,862,2
745,744,1
746,906,2
998,975,1
608,840,8
746,700,2
671,921,1
655,747,1
744,991,1
955,778,1
601,903,1
785,660,5
996,975,3
758,628,2
933,699,3
730,903,1
646,838,2
775,853,1
993,900,3
835,932,1
984,786,6
903,784,7
869,699,1
720,846,18
956,694,2
879,890,1
858,700,2
999,966,3
866,697,1
607,838,1
669,717,3
893,681,1
815,939,1
669,851,1
626,907,1
716,712,4
886,837,1
997,767,1
667,761,1
840,895,5
881,922,1
925,882,1
670,747,1
712,828,4
995,920,5
979,610,1
682,624,2
703,805,1
891,976,1
974,691,1
624,801,3
858,862,2
916,988,4
965,825,5
776,957,1
825,963,3
650,671,1
947,619,1
769,673,1
908,629,1
600,999,3
634,752,2
858,972,6
773,675,1
981,728,1
849,669,3
942,817,1
725,969,1
883,754,1
853,906,1
655,743,1
950,640,10
953,915,1
790,837,1
776,820,4
692,600,4
953,760,1
805,806,1
802,902,2
727,683,1
689,787,1
990,612,18
786,739,1
609,712,1
666,885,3
657,963,9
706,950,2
636,634,2
690,735,15
828,813,3
832,688,16
706,673,1
694,983,1
929,703,1
927,775,1
936,670,2
762,947,1
662,944,2
911,926,1
840,960,120
932,912,4
712,970,2
791,605,1
698,924,2
656,661,1
994,959,7
611,835,1
719,847,1
707,761,1
852,797,1
672,980,28
969,769,1
705,954,3
788,940,4
662,668,2
659,832,1
824,607,1
645,705,15
964,874,2
999,880,1
891,785,1
931,778,1
745,790,5
922,909,1
776,918,2
609,642,3
923,738,1
998,770,2
664,736,8
738,969,3
757,680,1
756,668,4
847,736,1
720,978,6
737,855,1
725,640,5
895,758,1
937,648,1
820,832,4
671,679,1
675,686,1
894,690,6
603,940,1
658,820,2
650,828,2
875,929,1
824,864,8
979,766,1
982,920,2
893,971,1
999,839,1
766,748,2
910,987,7
878,640,2
749,861,7
808,992,8
644,881,1
690,710,10
849,634,1
841,910,1
992,759,1
750,964,2
677,975,1
959,728,7
835,864,1
686,694,2
848,870,2
725,897,1
643,752,1
638,770,22
732,633,3
619,823,1
644,692,4
721,963,1
841,619,1
879,739,1
763,683,1
880,752,16
997,964,1
715,986,1
601,702,1
984,714,6
803,677,1
700,843,1
636,831,3
984,709,1
930,928,2
974,630,2
787,619,1
709,806,1
968,893,1
888,741,3
679,955,1
887,906,1
901,959,1
819,952,7
833,985,1
911,797,1
926,742,2
834,976,2
862,869,1
634,759,1
718,622,2
844,751,1
707,720,1
790,638,2
609,699,3
222,418,2
545,897,1
229,946,1
936,463,1
492,483,3
946,852,2
794,303,1
243,356,1
714,429,3
286,387,1
841,613,1
717,825,3
275,789,1
656,225,1
843,492,3
341,585,1
888,633,3
379,490,1
842,686,2
867,632,1
421,752,1
703,682,1
217,204,1
885,721,1
232,339,1
943,982,1
994,678,2
348,475,1
425,325,25
265,895,5
226,224,2
931,508,1
257,205,1
228,546,6
623,576,1
383,526,1
819,707,7
404,821,1
364,735,7
635,293,1
598,657,1
365,414,1
469,401,1
230,508,2
577,644,1
447,833,1
848,536,8
210,585,15
278,722,2
583,823,1
969,925,1
906,208,2
622,441,1
526,994,2
553,615,1
769,711,1
688,316,4
391,218,1
399,604,1
947,470,1
459,729,27
217,425,1
465,227,1
452,730,2
530,818,2
412,483,1
867,928,1
549,682,1
953,453,1
478,314,2
692,637,1
751,441,1
965,211,1
397,863,1
295,851,1
342,744,6
517,925,1
483,492,3
904,429,1
937,393,1
560,835,5
702,968,2
855,375,15
479,750,1
584,425,1
743,903,1
994,648,2
780,207,3
592,651,1
496,468,4
381,905,1
419,966,1
384,852,12
996,514,2
460,210,10
625,491,1
723,627,3
238,681,1
654,638,2
834,225,3
335,521,1
284,582,2
914,673,1
302,317,1
456,592,8
675,722,1
444,932,4
233,370,1
987,880,1
311,295,1
596,405,1
401,709,1
705,515,5
941,737,1
629,457,1
395,245,5
701,312,1
867,809,1
936,941,1
471,927,3
946,605,11
772,631,1
328,815,1
892,384,4
761,738,1
366,895,1
446,286,2
949,490,1
245,537,1
974,908,2
517,349,1
860,271,1
876,268,4
612,949,1
939,878,1
903,736,1
712,402,2
916,503,1
551,572,1
636,637,1
449,845,1
425,543,1
425,655,5
813,899,1
702,752,2
401,382,1
640,321,1
546,538,2
793,548,1
731,631,1
927,269,1
246,435,3
814,440,22
203,473,1
481,251,1
872,352,8
872,319,1
276,599,1
898,726,2
735,595,35
704,757,1
586,352,2
610,577,1
900,665,5
343,625,1
511,970,1
437,593,1
422,724,2
579,710,1
441,288,9
836,480,4
418,426,2
820,800,20
549,460,1
293,301,1
590,896,2
699,742,1
242,926,2
519,442,1
939,745,1
805,641,1
253,900,1
950,793,1
292,829,1
884,695,1
498,201,3
462,574,14
983,516,1
934,819,1
922,424,2
238,840,14
706,876,2
796,646,2
915,522,3
463,678,1
449,206,1
760,865,5
621,661,1
970,309,1
621,362,1
674,741,1
895,823,1
729,476,1
971,771,1
203,232,29
259,968,1
625,820,5
812,272,4
592,764,4
816,634,2
673,695,1
599,561,1
746,801,1
876,765,3
658,972,2
307,743,1
439,989,1
525,559,1
965,544,1
564,562,2
379,675,1
328,842,2
446,664,2
831,340,1
840,462,42
540,441,9
814,659,1
808,693,1
341,494,1
751,908,1
529,892,1
371,344,1
926,895,1
835,750,5
584,220,4
750,627,3
557,666,1
822,374,2
298,754,2
637,690,1
943,961,1
581,496,1
322,577,1
989,899,1
535,824,1
738,209,1
423,347,1
675,876,3
257,342,1
407,622,1
757,496,1
362,877,1
768,552,24
367,583,1
457,309,1
752,588,4
220,378,2
478,932,2
456,705,3
426,611,1
841,334,1
246,686,2
385,938,7
445,862,1
433,894,1
638,984,2
539,450,1
504,651,21
234,724,2
862,224,2
535,407,1
396,448,4
811,701,1
849,502,1
921,477,3
502,583,1
712,736,8
922,530,2
459,649,1
246,205,41
720,935,5
556,990,2
284,588,4
284,818,2
340,602,2
414,579,3
901,666,1
758,224,2
776,378,2
441,529,1
680,676,4
599,203,1
355,916,1
801,208,1
669,644,1
568,390,2
834,702,6
504,563,1
947,528,1
650,479,1
355,264,1
969,219,3
656,707,1
906,800,2
734,701,1
812,206,2
607,261,1
891,233,1
845,792,1
998,695,1
696,365,1
471,283,1
980,708,4
203,368,1
884,512,4
200,651,1
735,863,1
457,953,1
557,745,1
628,524,4
576,315,9
749,390,1
973,695,139
782,306,34
581,623,7
496,427,1
323,949,1
654,825,3
850,640,10
786,276,6
937,457,1
742,824,2
743,444,1
481,624,13
600,915,15
822,774,6
985,221,1
825,481,1
621,984,3
752,512,16
215,577,1
815,468,1
260,791,1
398,780,2
606,292,2
719,544,1
455,327,1
767,948,1
278,587,1
469,513,1
580,599,1
783,501,3
908,505,1
875,973,7
886,527,1
537,603,3
755,912,1
352,342,2
543,215,1
836,628,4
437,224,1
995,853,1
743,238,1
479,325,1
257,673,1
952,575,1
319,816,1
896,784,112
962,616,2
269,984,1
532,264,4
595,932,1
813,794,1
334,882,2
409,560,1
840,365,5
413,382,1
663,598,13
914,695,1
431,901,1
291,290,1
417,799,1
515,602,1
224,833,7
777,606,3
546,736,2
863,404,1
562,225,1
568,555,1
792,738,18
776,552,8
540,757,1
426,869,1
819,920,1
201,919,1
358,672,2
532,964,4
309,599,1
348,476,4
833,344,1
575,994,1
607,677,1
576,376,8
970,976,2
422,595,1
221,780,13
741,956,1
563,253,1
521,324,1
651,684,3
306,631,1
682,646,2
487,608,1
834,739,1
601,438,1
886,739,1
648,532,4
232,830,2
447,310,1
959,970,1
811,201,1
759,322,23
965,504,1
631,206,1
386,416,2
362,233,1
823,956,1
772,628,4
582,503,1
370,943,1
917,334,1
675,771,3
302,356,2
574,351,1
411,320,1
980,350,70
547,497,1
444,849,3
735,626,1
232,584,8
410,968,2
633,834,3
748,805,1
609,802,1
266,838,2
263,229,1
567,456,3
779,380,19
226,273,1
812,850,2
303,934,1
919,802,1
432,209,1
670,269,1
620,990,10
271,437,1
924,909,3
245,447,1
697,726,1
227,371,1
726,648,6
449,203,1
474,914,2
964,607,1
390,733,1
353,874,1
336,723,3
600,889,1
988,363,1
452,870,2
775,960,5
349,317,1
568,870,2
377,365,1
448,710,2
415,713,1
605,647,1
270,388,2
224,454,2
826,480,2
210,650,10
847,298,1
779,940,1
483,753,3
414,440,2
975,348,3
540,793,1
978,584,2
520,421,1
574,746,2
253,322,23
324,957,3
568,651,1
487,494,1
262,572,2
602,535,1
229,571,1
794,789,1
884,382,2
202,284,2
608,629,1
231,936,3
849,763,1
958,443,1
985,467,1
954,457,1
666,382,2
982,825,1
259,921,1
924,721,7
211,484,1
212,726,2
706,889,1
783,433,1
652,684,4
685,558,1
888,762,6
407,561,11
965,917,1
273,488,1
485,643,1
222,706,2
328,937,1
466,261,1
418,212,2
515,657,1
743,614,1
737,579,1
790,699,1
337,709,1
249,420,3
229,782,1
203,354,1
816,696,24
337,616,1
612,663,51
506,753,1
388,843,1
698,592,2
421,369,1
485,335,5
759,967,1
293,667,1
777,755,1
651,788,1
436,919,1
479,347,1
520,908,4
656,754,2
873,357,3
604,354,2
541,300,1
698,625,1
433,915,1
410,227,1
741,856,1
620,758,2
568,972,4
455,772,1
759,614,1
598,717,1
310,532,2
415,627,1
914,882,2
829,291,1
918,396,18
204,375,3
632,222,2
987,452,1
500,783,1
868,485,1
912,654,6
529,503,1
661,209,1
976,873,1
591,480,3
893,718,1
662,556,2
537,986,1
588,761,1
379,524,1
584,785,1
468,998,2
939,410,1
353,536,1
917,329,7
929,709,1
605,948,1
243,520,1
436,446,2
992,607,1
906,937,1
582,261,3
620,422,2
265,696,1
780,435,15
500,915,5
619,978,1
590,671,1
510,699,3
678,664,2
965,495,5
913,507,1
223,610,1
910,858,26
480,655,5
314,768,2
934,590,2
689,696,1
998,279,1
831,494,1
388,906,2
819,402,3
428,490,2
238,880,2
423,991,1
679,410,1
433,278,1
510,821,1
938,940,2
690,985,5
676,825,1
711,964,1
367,325,1
494,740,2
679,972,1
973,936,1
457,625,1
439,978,1
745,359,1
836,422,2
602,709,1
569,493,1
634,462,2
969,228,57
346,480,2
741,477,3
236,463,1
690,626,2
582,737,1
406,739,1
446,608,2
298,701,1
300,887,1
353,883,1
664,553,1
281,212,1
737,308,11
575,923,1
435,455,5
996,467,1
901,781,1
475,869,1
595,346,1
245,817,1
503,227,1
652,863,1
612,246,6
445,319,1
804,507,3
701,384,1
409,211,1
903,939,3
814,774,2
805,957,1
804,748,4
701,692,1
316,954,2
393,611,1
993,552,3
350,699,1
371,618,1
